0,100000  -1,660957
0,200000  -1,160963
0,300000  -0,868484
0,400000  -0,660965
0,500000  -0,500001
0,600000  -0,368484
0,700000  -0,257287
0,800000  -0,160964
0,900000  -0,076002
1,000000  -0,000000
1,100000  0,068752
1,200000  0,131517
1,300000  0,189256
1,400000  0,242714
1,500000  0,292482
1,600000  0,339036
1,700000  0,382768
1,800000  0,423999
1,900000  0,463000
2,000000  0,500001
2,100000  0,535196
2,200000  0,568753
2,300000  0,600818
2,400000  0,631518
2,500000  0,660965
2,600000  0,689257
2,700000  0,716480
2,800000  0,742713
2,900000  0,768028
3,000000  0,792482
3,100000  0,816135
3,200000  0,839036
3,300000  0,861234
3,400000  0,882768
3,500000  0,903678
3,600000  0,923998
3,700000  0,943762
3,800000  0,963001
3,900000  0,981738
4,000000  1,000000
4,100000  1,017811
4,200000  1,035196
4,300000  1,052169
4,400000  1,068752
4,500000  1,084962
4,600000  1,100815
4,700000  1,116331
4,800000  1,131517
4,900000  1,146390
5,000000  1,160963
5,100000  1,175246
5,200000  1,189256
5,300000  1,202996
5,400000  1,216479
5,500000  1,229714
5,600000  1,242710
5,700000  1,255481
5,800000  1,268025
5,900000  1,280356
6,000000  1,292479
6,100000  1,304401
6,200000  1,316133
6,300000  1,327674
6,400000  1,339034
6,500000  1,350217
6,600000  1,361229
6,700000  1,372079
6,800000  1,382765
6,900000  1,393295
7,000000  1,403674
7,100000  1,413905
7,200000  1,423997
7,300000  1,433946
7,400000  1,443759
7,500000  1,453441
7,600000  1,462994
7,700000  1,472427
7,800000  1,481734
7,900000  1,490922
8,000000  1,499995
8,100000  1,508955
8,200000  1,517809
8,300000  1,526552
8,400000  1,535190
8,500000  1,543726
8,600000  1,552162
8,700000  1,560504
8,800000  1,568748
8,900000  1,576898
9,000000  1,584956
9,100000  1,592926
9,200000  1,600813
9,300000  1,608611
9,400000  1,616325
9,500000  1,623957
9,600000  1,631510
9,700000  1,638988
9,800000  1,646386
9,900000  1,653708
10,000000  1,660957
