-5,000000  0,958776
-4,900000  0,982352
-4,800000  0,996096
-4,700000  1,000626
-4,600000  0,994180
-4,500000  0,977868
-4,400000  0,951833
-4,300000  0,916323
-4,200000  0,871681
-4,100000  0,818347
-4,000000  0,756849
-3,900000  0,687235
-3,800000  0,611497
-3,700000  0,529593
-3,600000  0,442359
-3,500000  0,350677
-3,400000  0,255472
-3,300000  0,157702
-3,200000  0,058939
-3,100000  -0,041206
-3,000000  -0,140875
-2,900000  -0,239091
-2,800000  -0,334888
-2,700000  -0,427317
-2,600000  -0,515463
-2,500000  -0,598449
-2,400000  -0,675831
-2,300000  -0,745936
-2,200000  -0,808638
-2,100000  -0,863295
-2,000000  -0,909347
-1,900000  -0,946329
-1,800000  -0,973863
-1,700000  -0,991346
-1,600000  -0,999389
-1,500000  -0,997391
-1,400000  -0,985394
-1,300000  -0,963529
-1,200000  -0,932025
-1,100000  -0,891201
-1,000000  -0,841667
-0,900000  -0,783421
-0,800000  -0,717397
-0,700000  -0,644234
-0,600000  -0,564648
-0,500000  -0,479427
-0,400000  -0,389419
-0,300000  -0,295500
-0,200000  -0,198667
-0,100000  -0,099833
-0,000000  -0,000000
0,100000  -9,720983
0,200000  -6,890357
0,300000  -5,264596
0,400000  -4,144899
0,500000  -3,321267
0,600000  -2,716902
0,700000  -2,329553
0,800000  -2,278447
0,900000  -3,295989
1,000000  -271145427860289,780000
1,100000  3,555413
1,200000  2,410477
1,300000  2,240133
1,400000  2,296084
1,500000  2,431205
1,600000  2,598061
1,700000  2,777388
1,800000  2,960286
1,900000  3,142335
2,000000  3,321267
2,100000  3,495919
2,200000  3,665736
2,300000  3,830500
2,400000  3,990194
2,500000  4,144899
2,600000  4,294767
2,700000  4,439983
2,800000  4,580747
2,900000  4,717272
3,000000  4,849746
3,100000  4,978373
3,200000  5,103341
3,300000  5,224841
3,400000  5,343027
3,500000  5,458066
3,600000  5,570110
3,700000  5,679302
3,800000  5,785788
3,900000  5,889671
4,000000  5,991077
4,100000  6,090118
4,200000  6,186911
4,300000  6,281530
4,400000  6,374076
4,500000  6,464636
4,600000  6,553291
4,700000  6,640135
4,800000  6,725209
4,900000  6,808595
5,000000  6,890357
