1,000000  0,841667
1,100000  0,891201
1,200000  0,932025
1,300000  0,963529
1,400000  0,985394
1,500000  0,997391
1,600000  0,999389
1,700000  0,991346
1,800000  0,973863
1,900000  0,946329
2,000000  0,909347
2,100000  0,863295
2,200000  0,808638
2,300000  0,745936
2,400000  0,675831
2,500000  0,598449
2,600000  0,515463
2,700000  0,427317
2,800000  0,334888
2,900000  0,239091
3,000000  0,140875
3,100000  0,041206
3,200000  -0,058939
3,300000  -0,157702
3,400000  -0,255472
3,500000  -0,350677
3,600000  -0,442359
3,700000  -0,529593
3,800000  -0,611497
3,900000  -0,687235
4,000000  -0,756849
4,100000  -0,818347
4,200000  -0,871681
4,300000  -0,916323
4,400000  -0,951833
4,500000  -0,977868
4,600000  -0,994180
4,700000  -1,000626
4,800000  -0,996096
4,900000  -0,982352
5,000000  -0,958776
5,100000  -0,925600
5,200000  -0,883144
5,300000  -0,831823
5,400000  -0,772132
5,500000  -0,705605
5,600000  -0,631362
5,700000  -0,550823
5,800000  -0,464800
5,900000  -0,374159
6,000000  -0,279816
6,100000  -0,182728
6,200000  -0,083883
6,300000  0,016902
6,400000  0,116675
6,500000  0,215300
6,600000  0,311796
6,700000  0,405209
6,800000  0,494618
6,900000  0,579144
7,000000  0,656906
7,100000  0,728854
7,200000  0,793505
7,300000  0,850207
7,400000  0,898387
7,500000  0,937551
7,600000  0,967296
7,700000  0,987305
7,800000  0,998648
7,900000  0,999088
8,000000  0,989564
8,100000  0,970177
8,200000  0,941130
8,300000  0,902724
8,400000  0,855361
8,500000  0,798393
8,600000  0,734265
8,700000  0,662785
8,800000  0,584661
8,900000  0,500666
9,000000  0,411629
9,100000  0,318425
9,200000  0,221967
9,300000  0,124573
9,400000  0,024940
9,500000  -0,074923
9,600000  -0,174011
9,700000  -0,271327
9,800000  -0,365884
9,900000  -0,456722
10,000000  -0,544127
