0,100000  -2,302570
0,200000  -1,609433
0,300000  -1,203972
0,400000  -0,916290
0,500000  -0,693147
0,600000  -0,510826
0,700000  -0,356675
0,800000  -0,223143
0,900000  -0,105361
1,000000  -0,000000
1,100000  0,095310
1,200000  0,182322
1,300000  0,262364
1,400000  0,336472
1,500000  0,405465
1,600000  0,470003
1,700000  0,530628
1,800000  0,587786
1,900000  0,641853
2,000000  0,693147
2,100000  0,741937
2,200000  0,788457
2,300000  0,832908
2,400000  0,875468
2,500000  0,916290
2,600000  0,955511
2,700000  0,993250
2,800000  1,029617
2,900000  1,064710
3,000000  1,098611
3,100000  1,131400
3,200000  1,163148
3,300000  1,193921
3,400000  1,223774
3,500000  1,252761
3,600000  1,280931
3,700000  1,308329
3,800000  1,334999
3,900000  1,360974
4,000000  1,386291
4,100000  1,410983
4,200000  1,435083
4,300000  1,458613
4,400000  1,481601
4,500000  1,504073
4,600000  1,526051
4,700000  1,547560
4,800000  1,568613
4,900000  1,589231
5,000000  1,609433
5,100000  1,629234
5,200000  1,648655
5,300000  1,667702
5,400000  1,686394
5,500000  1,704742
5,600000  1,722759
5,700000  1,740462
5,800000  1,757853
5,900000  1,774946
6,000000  1,791752
6,100000  1,808280
6,200000  1,824544
6,300000  1,840543
6,400000  1,856291
6,500000  1,871793
6,600000  1,887059
6,700000  1,902101
6,800000  1,916915
6,900000  1,931513
7,000000  1,945900
7,100000  1,960084
7,200000  1,974074
7,300000  1,987866
7,400000  2,001471
7,500000  2,014892
7,600000  2,028136
7,700000  2,041212
7,800000  2,054115
7,900000  2,066852
8,000000  2,079430
8,100000  2,091851
8,200000  2,104125
8,300000  2,116246
8,400000  2,128221
8,500000  2,140054
8,600000  2,151748
8,700000  2,163314
8,800000  2,174741
8,900000  2,186039
9,000000  2,197211
9,100000  2,208259
9,200000  2,219193
9,300000  2,230003
9,400000  2,240697
9,500000  2,251278
9,600000  2,261747
9,700000  2,272115
9,800000  2,282370
9,900000  2,292521
10,000000  2,302570
